E #    #  ###    # ## # #    ## ####    #    
#        #     #  #  #     #  #       #      
 #        #   #      #     ##    #    #      
        ####  # ### #   # ##  ##   #         
  #    ##  ##  #    #  #  ###  # #      #  # 
#    #  #     #               #        # ####
#     #          ##       ##  #  # #   ##    
           #    ##                           
                                             
 #####   ##  #  #   #   #   #   # ## ## ##   
  #  #     #    ## ##       # #  #     #   # 
#  # ##              # # #      ##    # #   #
                                             
        #     #      #                    ## 
                                    #   #   #
 ##  #       ## # #     # ## #   #           
#    #    # #     ##    ##           # #     
 S                                           
   #       # #   #   ##  #   #      # ### # #
              ##    ## ### ##      ###  ##  #
  #  #   #  #       #  #  ##    #   ##    ## 
 #   #     ###       #           #     #     
#          #   ##                        #   
     ##      # #  ##    #    ##         #    
                    # #      #    ##         
  # #      #    #  #   #     # #   #  ##  ###
   #                 #                 # #   
  ## ##    #      #  ##  #      #    #     ##
  #   ##  #  #     #       #      ### #  #  #
 ##     #     ##           ## ###     #      
                                             
  ## ## #      # ### #  ##    ##    #### ##  
# #     #         ###   #       #      #     
  # #    #          ####   #  #   ##  #      
                   #  #                      
                     #                       
           #                                 
## #   #  #    #### #   #  #      #  ##      
#   #### #     #     #   #### # #  #  #   #  
      #       #  #   #### #       # #  #   # 
                    #                        
    #       #       #  #   ##           # #  
  #   ### #    ## ##  #  #   #   ####   # # #
   #     # # # # ### ##    # #        ##     
 #   #             #       ##       #        
#  # # ##      #   # #   # ##    #  #### #  #
 ##  #      #    # #   # #    ##  #     # ## 
#  #   #     #   # #  ##  ## #       # #     
 #   ##     #     #                    #     
###                  # ##  #    #     #  #   
   #                       #                 
           #      #  #   #   #  # #          
 ##   ###  #     # #   #      # # #  ##      
           #           #        #   #       E
